37,7,15,10,2,4,0,4,1,0,0,38,39,
37,4,11,9,2,3,0,4,1,0,0,45,39,
18,4,11,9,4,6,3,4,1,0,0,25,39,
24,4,8,11,4,3,3,4,1,0,0,40,39,
17,4,2,8,4,8,3,4,0,0,0,30,39,
35,4,9,13,0,12,1,4,0,0,0,40,39,
31,4,8,11,5,13,4,2,0,0,0,32,39,
29,4,7,12,4,3,1,4,1,0,0,60,39,
49,6,11,9,2,3,0,4,1,0,0,40,39,
71,0,9,13,2,0,0,4,1,0,0,10,39,
35,1,11,9,2,1,0,4,1,0,0,40,39,
55,6,11,9,2,3,0,4,1,0,0,50,39,
37,4,4,3,2,7,0,4,1,0,0,40,26,
33,2,15,10,4,1,4,2,0,0,0,18,39,
49,4,9,13,2,12,0,4,1,0,0,45,39,
32,4,11,9,2,6,0,4,1,0,0,45,39,
63,0,1,7,5,0,1,2,1,0,0,40,39,
39,4,12,14,4,10,1,4,1,0,0,40,39,
42,2,11,9,2,5,0,4,1,0,0,40,8,
30,7,12,14,2,10,5,4,0,0,0,50,39,
30,4,8,11,4,10,1,4,1,0,0,40,39,
48,5,11,9,2,5,0,4,1,0,0,40,39,
57,6,9,13,2,12,0,4,1,0,0,10,39,
56,4,0,6,0,8,4,2,0,0,0,45,39,
28,4,15,10,4,11,3,4,1,0,0,40,16,
43,4,9,13,2,13,0,4,1,0,0,24,39,
46,4,11,9,2,3,0,4,1,0,0,60,39,
60,4,9,13,2,4,0,4,1,15024,0,45,39,
50,2,12,14,0,10,4,4,0,0,0,65,39,
37,4,14,15,2,10,0,4,1,0,0,50,39,
41,4,11,9,0,9,2,2,0,0,0,40,39,
38,4,15,10,2,4,5,4,0,0,0,38,39,
23,4,15,10,4,8,3,4,0,0,0,40,39,
59,4,15,10,2,4,0,4,1,0,0,50,39,
72,4,12,14,4,10,1,4,1,2329,0,60,39,
47,2,15,10,0,1,1,4,0,0,0,33,39,
29,4,8,11,4,3,2,4,1,0,0,40,39,
35,4,9,13,2,10,0,4,1,0,0,60,39,
24,4,15,10,2,1,0,4,1,0,0,15,39,
22,4,11,9,4,12,4,4,0,0,0,40,39,
24,4,11,9,4,4,3,4,1,0,0,40,39,
42,4,9,13,2,10,0,4,1,7298,0,45,39,
55,1,9,13,5,8,4,4,0,0,0,72,0,
40,7,12,14,0,10,4,4,0,0,0,20,39,
61,4,11,9,0,1,1,1,0,0,0,40,24,
58,6,9,13,4,5,3,4,1,0,0,72,39,
39,7,11,9,0,10,1,4,1,0,0,40,39,
45,6,15,10,0,10,1,4,0,0,0,50,39,
25,4,11,9,4,6,1,4,1,0,0,45,39,
69,0,10,16,2,0,0,4,1,0,0,50,39,
36,4,9,13,2,12,5,4,1,0,0,60,0,
34,4,8,11,2,3,0,4,1,7688,0,40,39,
45,4,9,13,2,10,0,4,1,0,0,45,39,
27,0,2,8,2,0,0,2,1,0,0,45,39,
28,4,15,10,5,6,1,2,1,0,0,40,39,
27,4,15,10,4,1,1,4,0,0,0,60,39,
41,7,11,9,4,8,1,4,0,0,0,40,39,
18,7,11,9,4,12,1,2,0,0,0,30,39,
44,4,9,13,2,13,0,4,1,0,0,40,39,
47,4,8,11,2,4,5,4,0,0,0,45,39,
36,2,11,9,2,4,0,4,1,0,0,40,39,
66,4,13,1,6,9,2,4,0,0,0,40,13,
33,4,11,9,0,1,4,4,0,0,0,45,39,
39,2,11,9,0,6,1,4,1,0,0,40,39,
30,4,11,9,4,14,3,2,1,0,0,40,39,
34,6,11,9,2,3,0,4,1,0,0,40,39,
62,6,12,14,0,10,4,4,0,0,0,32,39,
21,4,15,10,4,1,1,4,0,0,0,45,39,
50,5,12,14,2,10,0,4,1,7298,0,50,39,
30,4,9,13,2,4,0,4,1,3103,0,60,39,
43,4,11,9,2,4,0,4,1,0,0,40,39,
19,4,15,10,4,8,2,4,0,0,0,40,39,
26,1,8,11,4,3,3,4,1,0,0,50,24,
50,4,5,4,2,14,0,4,1,0,1579,65,2,
45,1,12,14,0,4,1,4,1,0,0,40,39,
46,5,12,14,2,12,0,4,1,0,0,50,39,
17,4,0,6,4,8,3,4,1,0,0,15,39,
56,4,5,4,2,4,0,4,1,0,0,40,39,
25,4,15,10,2,1,5,2,0,3103,0,40,39,
47,4,12,14,5,7,4,1,0,0,0,42,19,
23,4,11,9,2,12,0,4,1,0,0,45,39,
51,6,11,9,5,8,4,4,0,0,0,20,39,
19,4,15,10,4,13,1,4,0,0,0,25,39,
33,6,11,9,2,3,0,4,1,0,0,40,39,
32,4,11,9,0,8,4,4,0,0,0,80,39,
52,4,11,9,0,14,1,4,1,0,0,40,39,
36,4,15,10,5,8,2,2,0,0,0,40,39,
34,4,11,9,0,3,1,4,1,0,0,40,39,
26,0,11,9,4,0,3,4,0,0,0,40,39,
26,5,2,8,2,12,0,3,1,0,0,98,6,
35,2,15,10,2,3,0,4,1,0,0,40,39,
58,1,9,13,2,1,0,4,1,0,0,40,39,
32,4,1,7,0,3,3,4,1,0,0,50,39,
23,4,15,10,4,8,2,4,0,0,0,40,39,
28,6,15,10,4,7,1,2,1,0,0,40,39,
20,4,0,6,4,8,2,4,1,0,0,35,26,
17,4,0,6,4,8,3,4,1,0,0,20,39,
56,4,11,9,2,14,0,4,1,3103,0,45,39,
26,4,11,9,0,1,3,4,0,0,0,40,39,
43,7,9,13,0,10,4,4,0,1506,0,36,39,
45,6,15,10,4,10,1,4,1,0,0,35,39,
34,4,15,10,2,4,5,4,0,7688,0,50,39,
54,4,3,2,2,8,0,4,1,0,0,35,26,
51,2,11,9,6,8,4,4,0,0,0,40,39,
58,6,15,10,2,5,0,4,1,0,0,60,39,
49,4,7,12,5,1,1,4,0,2597,0,40,39,
21,4,8,11,4,1,3,4,0,0,0,40,39,
44,4,15,10,4,8,1,4,0,0,0,40,39,
26,4,9,13,4,4,1,4,0,0,0,50,39,
39,4,9,13,2,10,0,4,1,0,0,40,39,
19,0,11,9,4,0,3,4,1,0,0,40,39,
37,4,15,10,2,6,0,4,1,0,0,40,39,
49,4,11,9,0,1,1,4,1,0,0,32,39,
45,4,11,9,5,7,4,2,0,0,0,40,39,
60,1,11,9,4,1,1,2,0,0,0,40,39,
28,1,9,13,4,4,1,2,1,0,0,40,39,
23,4,15,10,2,7,0,0,1,0,0,30,39,
44,4,9,13,4,10,1,4,0,0,0,45,39,
19,7,15,10,4,5,3,4,1,0,0,12,39,
37,4,11,9,2,4,0,4,1,0,0,40,39,
41,6,11,9,2,5,0,4,1,0,0,38,39,
56,1,9,13,2,4,0,4,1,7688,0,40,39,
44,4,7,12,2,4,0,4,1,0,0,54,39,
30,4,9,13,2,3,0,1,1,0,0,36,40,
23,4,9,13,4,12,1,4,0,0,0,40,39,
44,4,11,9,2,4,5,4,0,3103,0,40,39,
38,4,11,9,2,4,0,4,1,7688,0,70,39,
32,4,15,10,2,12,0,4,1,5178,0,50,39,
57,6,12,14,4,5,1,4,1,0,0,20,39,
35,4,14,15,2,10,0,4,1,7688,0,50,39,
48,6,9,13,2,4,0,4,1,99999,0,50,39,
32,2,15,10,2,11,0,4,1,0,0,99,39,
76,1,12,14,6,10,1,4,0,0,0,15,39,
57,2,11,9,0,6,1,2,0,0,0,30,39,
58,0,15,10,4,0,1,4,0,0,0,40,39,
51,4,12,14,2,4,0,4,1,7298,0,50,39,
50,4,0,6,2,8,0,2,1,0,0,40,39,
38,4,11,9,1,8,5,4,0,0,0,25,39,
53,4,11,9,2,14,0,4,1,0,2002,40,39,
59,6,5,4,2,3,0,4,1,0,0,20,39,
23,4,11,9,4,14,3,4,1,0,0,40,39,
44,4,8,11,0,4,1,4,1,8614,0,40,39,
23,4,9,13,4,12,1,4,0,0,0,40,39,
23,4,7,12,4,12,3,4,1,0,0,20,39,
44,4,9,13,2,4,0,4,1,0,0,40,39,
30,4,11,9,2,13,0,4,1,0,0,40,39,
28,4,11,9,2,12,0,4,1,0,0,40,39,
46,4,15,10,0,4,1,4,0,0,0,40,39,
34,2,13,1,4,1,3,2,0,0,0,25,39,
38,4,9,13,5,4,1,4,1,27828,0,45,39,
26,4,15,10,4,12,1,2,0,0,0,37,39,
39,4,11,9,2,3,0,4,1,0,0,40,39,
28,4,15,10,4,12,3,2,1,0,0,40,39,
33,7,12,14,2,10,0,1,1,0,0,19,19,
43,4,12,14,0,10,4,4,0,0,2547,40,39,
30,4,9,13,0,4,1,1,0,0,0,40,3,
59,7,12,14,2,4,0,4,1,0,0,50,39,
26,4,11,9,2,7,0,4,1,0,0,45,39,
28,4,15,10,4,13,3,2,1,0,0,24,39,
48,6,15,10,4,8,1,4,1,0,0,40,39,
49,4,9,13,6,10,4,4,0,1506,0,35,39,
41,6,11,9,2,6,0,4,1,0,2179,40,39,
20,4,15,10,4,1,3,4,0,0,0,30,39,
49,4,11,9,2,11,0,4,1,0,0,40,39,
37,7,9,13,4,10,2,4,1,0,0,40,39,
18,4,2,8,4,12,3,4,0,0,0,8,39,
61,4,11,9,2,13,0,4,1,0,0,40,39,
26,4,11,9,2,6,0,4,1,0,0,48,39,
66,4,9,13,6,8,1,4,1,0,0,12,39,
68,4,12,14,4,10,1,4,0,3273,0,40,39,
27,2,11,9,2,11,5,4,0,0,0,40,39,
66,6,15,10,2,5,0,4,1,0,0,7,39,
28,4,0,6,4,8,4,4,0,0,0,15,39,
26,4,9,13,4,10,1,4,0,0,0,40,39,
25,0,11,9,4,0,4,2,0,0,0,40,39,
46,4,15,10,2,14,0,4,1,0,0,48,39,
62,0,9,13,2,0,0,4,1,0,0,40,39,
35,4,11,9,4,7,3,4,1,0,1974,40,39,
26,6,11,9,4,5,3,4,1,0,0,60,39,
40,4,11,9,5,7,1,4,0,0,0,40,39,
31,4,15,10,4,4,1,4,1,0,0,45,16,
52,4,11,9,6,14,1,4,1,0,0,40,39,
61,6,11,9,2,8,0,2,1,0,0,12,39,
39,7,1,7,2,3,0,4,1,0,0,40,39,
25,4,11,9,4,8,3,4,0,114,0,40,39,
47,4,9,13,2,13,0,4,1,0,0,48,39,
33,4,9,13,2,7,0,3,1,0,0,40,7,
17,4,1,7,4,8,3,4,1,0,0,25,39,
26,4,11,9,2,1,0,4,1,0,0,45,39,
25,4,11,9,4,6,2,4,1,0,0,40,39,
39,6,11,9,2,4,0,4,1,0,0,16,39,
33,4,12,14,2,4,0,4,1,7298,0,45,39,
46,1,15,10,2,4,0,2,1,0,0,40,39,
27,4,15,10,5,1,4,4,0,0,0,20,39,
48,4,11,9,2,10,0,4,1,7298,0,40,39,
29,6,1,7,2,8,5,4,0,0,0,5,39,
40,4,9,13,4,12,3,4,1,0,0,40,39,
24,4,9,13,4,12,3,2,1,0,0,40,39,
55,4,9,13,2,4,0,3,1,0,1579,35,19,
56,4,11,9,2,4,0,4,1,0,0,40,39,
25,4,7,12,4,3,1,4,1,0,0,30,39,
36,4,15,10,2,3,0,4,1,0,0,50,39,
26,6,11,9,2,4,0,4,1,0,0,45,39,
37,4,11,9,2,6,0,4,1,0,0,44,39,
36,4,11,9,2,3,0,4,1,0,0,40,39,
23,6,1,7,4,3,3,4,1,0,0,50,26,
25,4,9,13,2,10,0,4,1,0,0,60,39,
36,7,11,9,0,1,3,2,0,0,0,40,39,
37,6,15,10,2,3,0,4,1,0,0,70,0,
39,5,7,12,2,12,0,4,1,5178,0,48,39,
35,4,8,11,4,3,3,2,1,0,0,40,39,
33,4,1,7,4,6,3,2,1,0,0,40,39,
31,4,15,10,4,3,1,4,1,0,0,46,39,
49,4,15,10,2,10,0,4,1,0,0,22,39,
34,6,9,13,0,14,1,4,1,0,0,50,0,
40,4,11,9,2,14,0,1,1,0,0,60,38,
27,4,15,10,6,1,4,4,0,0,0,40,39,
50,6,10,16,2,10,0,4,1,0,0,23,39,
38,4,2,8,4,7,1,2,0,0,0,50,39,
55,7,9,13,0,4,4,2,1,0,0,40,39,
49,6,5,4,2,8,0,4,1,0,0,70,22,
40,4,9,13,3,8,1,3,1,0,0,40,26,
42,4,8,11,0,13,1,4,0,0,0,30,39,
51,4,9,13,2,10,0,4,1,0,0,50,39,
27,4,9,13,4,1,3,1,0,0,0,50,25,
30,7,11,9,2,11,0,4,1,0,0,40,39,
70,0,10,16,2,0,0,4,1,0,0,20,39,
40,4,0,6,4,8,4,2,0,0,0,40,39,
43,6,9,13,5,3,4,4,1,0,0,35,39,
24,4,11,9,4,8,1,4,0,0,0,40,39,
22,0,5,4,4,0,3,4,1,0,0,40,39,
38,4,9,13,2,12,0,4,1,0,0,60,39,
52,4,11,9,2,3,0,4,1,0,0,40,39,
32,4,8,11,2,12,0,4,1,0,0,50,39,
33,4,8,11,5,11,1,4,0,0,0,40,39,
21,4,11,9,4,7,3,4,1,0,0,40,39,
27,4,15,10,4,12,1,4,1,0,0,50,39,
31,4,11,9,0,4,1,4,1,0,0,50,39,
29,4,12,14,2,10,5,1,0,0,0,40,17,
49,4,4,3,2,8,0,4,1,0,2603,40,12,
61,0,9,13,4,0,1,4,1,0,0,7,39,
46,4,9,13,2,12,0,4,1,0,0,50,11,
37,4,1,7,2,3,0,4,1,0,0,40,39,
56,1,9,13,2,1,0,4,1,0,0,40,39,
37,4,15,10,2,3,0,4,1,0,0,40,39,
26,6,11,9,2,1,0,4,1,0,0,40,39,
31,4,15,10,4,1,4,2,0,0,0,35,39,
36,4,11,9,2,8,5,1,0,0,0,40,35,
52,4,0,6,2,6,0,4,1,0,0,45,39,
40,4,15,10,0,3,1,4,1,0,0,60,39,
21,4,11,9,3,4,2,4,0,0,0,60,39,
63,4,0,6,5,7,1,2,1,0,0,40,39,
30,4,11,9,4,1,1,4,0,0,0,40,39,
30,4,9,13,2,12,0,4,1,0,0,20,29,
50,4,9,13,2,4,0,4,1,0,0,60,39,
41,4,12,14,2,4,0,4,1,0,0,45,39,
39,5,9,13,2,4,0,4,1,0,0,60,39,
23,4,11,9,5,7,4,4,0,0,0,48,39,
52,4,11,9,2,12,0,2,1,0,2377,40,39,
17,0,1,7,4,0,3,2,0,0,0,20,39,
46,4,8,11,0,13,4,2,0,0,625,40,39,
26,4,15,10,2,1,5,4,0,0,0,42,39,
30,4,15,10,2,3,0,4,1,0,1740,40,39,
23,4,15,10,0,4,1,4,1,0,0,50,39,
21,7,15,10,4,1,3,1,0,0,0,12,39,
39,4,11,9,2,14,0,4,1,0,0,55,39,
37,2,8,11,2,11,0,2,1,0,0,40,39,
40,6,12,14,2,4,0,4,1,99999,0,50,39,
38,4,15,10,0,1,4,2,0,0,0,20,39,
47,4,9,13,2,12,0,4,1,4064,0,60,39,
20,4,15,10,4,8,3,4,1,0,0,35,39,
35,4,11,9,2,3,0,4,1,0,0,40,39,
62,7,9,13,0,10,1,4,1,14084,0,40,39,
32,4,1,7,0,8,4,4,0,0,0,15,39,
42,5,9,13,2,12,0,4,1,0,0,60,39,
32,4,0,6,4,3,4,4,1,0,0,40,39,
27,4,15,10,4,8,3,2,0,0,0,30,39,
53,5,9,13,2,12,0,4,1,0,0,45,39,
28,6,4,3,2,6,0,4,1,0,0,25,26,
26,4,11,9,2,12,0,4,1,0,0,40,39,
47,4,14,15,2,4,0,4,1,0,0,45,39,
23,4,15,10,4,11,3,2,0,0,0,40,39,
70,5,15,10,2,4,0,4,1,0,0,30,39,
41,7,9,13,2,4,0,1,1,0,0,40,39,
43,7,12,14,4,10,1,4,1,0,0,45,39,
65,4,11,9,0,12,4,4,0,0,0,25,0,
40,6,11,9,2,3,0,4,1,0,1672,40,39,
64,6,11,9,2,4,0,4,1,0,0,45,39,
40,4,15,10,0,4,1,4,1,0,0,45,39,
43,4,9,13,0,4,1,4,1,0,0,35,39,
50,1,11,9,2,1,0,4,1,0,0,48,39,
19,0,15,10,4,0,3,4,0,0,0,30,39,
32,6,9,13,4,10,3,2,0,2174,0,60,0,
32,4,1,7,2,5,0,4,1,0,0,40,39,
42,4,1,7,0,12,4,4,1,1506,0,50,26,
41,4,11,9,2,3,0,4,1,0,0,40,39,
30,4,15,10,4,4,1,4,0,0,0,40,9,
20,4,15,10,4,8,3,4,1,0,0,30,39,
45,7,11,9,2,3,0,4,1,0,0,40,39,
42,4,10,16,2,10,0,4,1,0,1902,50,39,
24,4,7,12,4,7,3,4,1,0,0,40,39,
43,4,9,13,0,12,1,4,0,0,0,50,39,
28,4,11,9,2,14,0,2,1,0,0,40,39,
35,4,11,9,4,7,1,4,0,0,0,40,39,
36,0,11,9,3,0,4,2,1,0,0,50,39,
38,1,11,9,4,1,4,4,0,0,0,40,39,
32,2,9,13,0,10,4,4,0,0,0,35,39,
50,7,11,9,2,11,0,4,1,0,0,40,39,
34,4,11,9,2,3,0,4,1,0,0,55,39,
35,4,11,9,4,8,3,4,1,0,0,40,39,
30,4,12,14,4,1,1,4,0,0,0,40,10,
61,7,4,3,2,14,0,4,1,0,0,40,39,
27,4,9,13,4,1,3,4,1,0,0,38,39,
61,4,11,9,4,7,1,2,0,0,0,40,39,
18,4,4,3,4,6,2,4,1,0,0,40,26,
31,2,11,9,2,11,0,4,1,0,0,40,39,
31,4,9,13,0,10,1,4,1,0,0,60,39,
20,4,11,9,4,8,1,2,0,0,0,40,39,
35,4,2,8,2,14,0,4,1,0,0,40,39,
51,4,11,9,4,3,1,2,1,0,0,40,39,
43,4,15,10,2,12,0,4,1,7688,0,40,39,
18,4,1,7,4,6,3,4,1,0,0,20,39,
55,4,14,15,2,4,0,4,1,99999,0,40,39,
59,4,11,9,6,9,1,4,0,0,0,40,39,
21,4,11,9,4,8,3,4,0,0,0,40,39,
22,4,0,6,4,8,3,4,0,0,0,40,39,
60,1,15,10,6,4,1,4,0,0,0,40,9,
49,1,11,9,2,3,0,4,1,0,0,40,39,
21,4,11,9,4,6,3,4,0,0,0,40,39,
61,4,11,9,2,7,0,4,1,0,0,40,39,
64,4,4,3,0,3,1,4,1,0,0,40,39,
63,4,11,9,4,3,1,4,1,0,0,40,39,
27,1,9,13,4,4,1,4,0,0,0,40,39,
23,4,9,13,4,8,3,2,0,0,0,30,39,
41,7,11,9,0,4,4,4,0,0,0,45,39,
18,0,2,8,4,0,3,2,1,0,0,25,39,
40,4,11,9,2,3,5,4,0,7298,0,40,39,
55,6,9,13,2,4,0,4,1,0,0,40,39,
17,4,0,6,4,8,3,4,0,0,1602,12,39,
34,6,15,10,4,3,1,4,1,0,1504,60,39,
24,4,9,13,4,1,3,4,0,0,0,40,39,
30,4,14,15,2,10,5,4,0,0,0,45,39,
29,4,12,14,4,4,1,1,1,0,0,60,39,
52,4,9,13,2,4,0,4,1,0,0,40,39,
57,1,15,10,2,4,0,4,1,0,0,40,39,
38,4,9,13,4,13,1,4,0,0,0,45,39,
43,4,12,14,0,4,1,4,0,0,0,50,39,
61,4,15,10,6,1,2,4,0,0,0,40,39,
38,4,9,13,2,4,0,4,1,15024,0,65,39,
51,4,11,9,2,7,0,2,1,0,0,40,39,
40,4,9,13,2,1,0,4,1,0,0,40,26,
41,2,15,10,2,1,0,4,1,0,0,40,39,
19,4,15,10,4,8,3,4,0,0,0,20,39,
28,4,5,4,2,5,0,4,1,0,0,40,26,
59,4,15,10,2,12,0,4,1,0,0,40,39,
32,7,9,13,4,10,3,4,0,0,0,40,39,
31,4,11,9,2,4,0,4,1,0,0,40,39,
30,4,7,12,4,7,1,4,1,0,0,48,39,
54,6,15,10,2,12,0,4,1,0,0,40,39,
33,4,8,11,5,3,1,4,1,0,2444,42,39,
20,4,15,10,4,1,3,4,0,0,0,10,39,
27,0,15,10,0,0,1,4,0,0,0,40,39,
32,6,11,9,2,14,0,4,1,0,0,48,39,
35,4,11,9,2,14,5,2,0,0,0,40,39,
27,4,1,7,4,3,1,4,1,0,0,45,39,
40,4,9,13,2,10,0,4,1,0,0,46,39,
34,4,8,11,2,12,0,4,1,0,0,40,39,
34,2,7,12,2,10,0,4,1,0,0,40,39,
38,4,15,10,4,3,3,4,0,0,0,25,39,
28,4,11,9,2,8,0,3,1,0,0,40,39,
65,4,15,10,2,6,0,4,1,0,0,27,39,
61,4,15,10,4,13,3,4,1,0,0,16,39,
18,4,1,7,4,12,3,4,0,0,0,25,39,
35,5,9,13,2,12,3,4,1,5178,0,50,39,
45,4,9,13,0,4,4,4,0,0,0,40,39,
68,0,11,9,6,0,1,4,0,0,0,20,39,
25,4,15,10,2,4,0,4,1,0,0,50,39,
48,4,14,15,0,12,1,4,1,0,0,13,39,
19,4,15,10,4,1,1,4,0,0,0,40,39,
43,4,9,13,4,4,1,2,0,0,0,50,39,
54,4,9,13,2,3,0,4,1,0,0,45,39,
47,6,9,13,0,12,1,4,1,0,0,50,39,
25,4,8,11,4,1,1,4,0,4865,0,40,39,
30,4,7,12,2,3,0,4,1,0,0,40,39,
67,0,15,10,2,0,0,4,1,0,0,8,39,
35,4,11,9,0,6,4,4,0,0,0,40,39,
26,4,15,10,2,12,0,4,1,0,0,18,39,
61,4,11,9,2,12,0,4,1,0,0,40,39,
54,4,11,9,0,8,4,4,1,0,0,32,39,
50,4,2,8,2,12,0,1,1,0,0,40,1,
32,4,6,5,5,7,4,4,0,0,0,40,4,
34,4,11,9,0,7,1,4,0,0,0,25,39,
36,4,11,9,4,8,1,4,1,0,0,40,39,
50,4,15,10,2,3,0,4,1,0,0,40,39,
28,4,1,7,2,5,0,4,1,0,0,40,39,
22,4,11,9,4,8,3,4,0,0,0,19,39,
58,4,1,7,2,8,0,4,1,0,0,20,39,
27,4,4,3,4,8,1,4,1,0,0,75,26,
62,4,9,13,2,13,0,4,1,0,0,38,39,
36,5,9,13,4,13,1,4,1,27828,0,55,39,
21,2,15,10,4,1,1,4,0,594,0,4,39,
41,4,12,14,2,10,5,4,0,0,0,45,9,
28,4,15,10,2,7,0,4,1,0,0,45,39,
33,4,9,13,2,6,0,4,1,0,0,40,39,
54,4,9,13,2,4,0,4,1,0,0,45,39,
19,4,15,10,4,12,3,0,0,0,1721,25,39,
76,6,5,4,4,5,1,4,1,0,0,30,39,
25,0,9,13,2,0,5,4,0,0,0,25,39,
34,4,9,13,2,4,0,4,1,0,0,50,39,
40,4,9,13,4,1,1,4,0,0,0,40,39,
22,4,1,7,4,12,4,4,0,0,0,30,39,
17,4,1,7,4,6,3,4,1,0,0,15,39,
55,4,15,10,0,8,1,4,0,0,0,20,39,
51,2,15,10,2,1,5,4,0,0,0,40,39,
26,4,4,3,2,6,0,3,1,0,0,40,26,
44,4,9,13,4,8,1,4,1,0,0,48,39,
65,0,0,6,2,0,0,4,1,0,0,70,39,
54,4,11,9,2,4,0,4,1,0,0,40,39,
34,6,7,12,4,3,1,4,1,0,0,40,39,
42,4,11,9,0,1,4,4,1,0,0,40,39,
26,4,11,9,4,3,1,4,1,0,0,70,39,
39,4,4,3,2,8,0,1,1,0,0,40,30,
46,0,1,7,6,0,4,2,0,0,0,40,39,
34,4,9,13,4,8,1,4,1,0,0,40,8,
59,4,11,9,0,3,1,4,1,0,0,40,39,
20,4,11,9,4,8,3,4,1,0,0,50,39,
34,4,15,10,2,7,0,4,1,0,0,45,39,
62,0,11,9,2,0,5,4,0,5178,0,40,34,
51,4,11,9,2,3,0,4,1,0,0,20,39,
34,4,15,10,2,6,0,4,1,0,0,40,39,
47,4,9,13,5,10,4,4,0,0,0,50,39,
21,0,15,10,4,0,3,4,1,0,0,20,39,
30,6,8,11,0,3,1,4,1,0,0,49,39,
38,4,11,9,5,12,1,4,1,0,0,60,39,
45,4,9,13,2,10,5,1,0,5178,0,40,30,
23,4,15,10,4,4,1,4,0,0,0,35,39,
34,4,15,10,2,3,0,4,1,0,0,48,39,
22,4,2,8,4,6,1,4,1,0,0,40,39,
31,4,11,9,4,3,2,4,1,0,0,40,39,
50,4,11,9,2,3,0,4,1,0,0,40,39,
19,4,3,2,4,6,2,4,1,0,0,52,26,
28,4,9,13,2,12,5,2,0,15024,0,45,39,
23,4,11,9,4,1,1,4,0,0,0,50,39,
35,4,11,9,2,6,0,4,1,0,0,40,39,
28,4,11,9,2,7,0,2,1,0,0,40,39,
27,4,15,10,4,1,3,4,1,0,0,30,39,
46,5,9,13,2,12,0,4,1,0,0,55,39,
27,4,11,9,0,6,1,4,1,0,0,40,39,
25,4,0,6,2,8,5,4,0,0,0,40,39,
34,5,15,10,2,3,0,4,1,0,0,70,39,
33,4,11,9,4,7,4,4,1,0,0,40,39,
36,4,15,10,4,3,1,4,0,0,0,40,39,
30,4,5,4,2,3,0,4,1,0,0,48,39,
23,4,15,10,2,12,5,4,0,0,0,47,39,
36,4,4,3,3,3,2,4,1,0,0,32,26,
29,4,9,13,4,10,1,4,0,0,0,45,39,
50,6,15,10,2,5,0,4,1,7688,0,40,39,
19,4,2,8,4,6,1,4,1,0,0,40,39,
20,0,15,10,4,0,3,4,0,0,0,40,39,
52,1,11,9,2,7,0,4,1,0,0,40,39,
20,4,11,9,2,3,0,4,1,0,0,40,39,
22,4,8,11,4,1,1,4,0,0,0,40,39,
34,4,15,10,2,12,0,4,1,0,0,55,39,
60,4,15,10,2,3,0,4,1,0,0,40,39,
19,4,1,7,4,8,1,2,1,0,0,40,39,
59,6,11,9,2,5,0,4,1,0,0,20,39,
36,4,11,9,4,14,2,4,1,0,0,50,39,
25,4,11,9,4,3,3,4,1,0,0,40,5,
49,4,5,4,0,3,1,4,1,0,0,70,39,
25,6,11,9,4,8,4,4,0,0,0,30,39,
50,4,1,7,0,8,4,4,0,0,0,40,39,
44,4,7,12,0,10,1,4,0,0,0,43,39,
28,0,11,9,5,0,4,4,0,0,0,40,39,
33,4,15,10,2,12,0,4,1,0,0,20,39,
40,5,9,13,5,3,3,4,1,0,0,50,39,
56,4,15,10,2,4,0,4,1,0,0,45,39,
56,6,15,10,2,4,0,4,1,0,0,50,39,
23,4,9,13,4,10,3,4,1,0,0,42,39,
38,0,11,9,0,0,4,2,0,0,0,40,39,
21,4,15,10,4,10,3,4,0,0,0,10,39,
67,4,5,4,2,3,0,4,1,0,0,24,39,
54,7,8,11,2,11,0,4,1,0,0,40,39,
50,2,11,9,4,8,1,2,0,0,0,40,39,
59,4,5,4,2,7,0,4,1,0,0,40,39,
51,4,1,7,6,6,4,2,0,0,0,40,39,
30,4,11,9,5,4,4,4,0,0,0,29,39,
42,4,11,9,2,3,0,4,1,0,0,40,39,
64,0,11,9,6,0,1,4,0,0,0,20,39,
61,0,9,13,4,0,1,4,0,0,0,45,39,
26,4,9,13,4,12,1,4,1,0,0,40,39,
47,4,8,11,2,1,0,4,1,4064,0,40,39,
78,6,15,10,2,3,0,4,1,0,0,3,39,
24,6,11,9,0,3,1,4,1,0,0,50,39,
27,4,1,7,5,5,2,4,1,0,0,40,33,
51,4,12,14,2,4,0,4,1,0,0,50,39,
46,4,11,9,2,7,0,4,1,0,0,40,39,
55,6,11,9,2,5,0,4,1,0,0,60,39,
20,4,15,10,4,8,3,4,1,0,0,40,39,
30,4,11,9,2,4,0,4,1,0,0,50,39,
36,0,15,10,4,0,1,4,1,0,0,30,39,
19,4,11,9,4,8,3,4,0,0,0,20,39,
30,4,9,13,2,10,0,4,1,0,0,40,39,
31,6,7,12,2,3,1,4,1,0,0,50,39,
26,4,11,9,2,7,0,4,1,0,0,96,39,
59,0,7,12,2,0,0,4,1,0,0,35,39,
53,4,11,9,2,14,0,4,1,0,0,60,39,
24,2,15,10,4,1,1,4,0,0,0,40,39,
24,4,15,10,5,10,3,4,1,0,0,54,39,
36,4,11,9,0,4,4,4,0,0,0,50,39,
39,4,12,14,2,4,0,4,1,0,0,50,39,
53,4,11,9,0,7,4,2,1,0,0,32,39,
75,5,11,9,6,12,2,1,1,0,0,35,39,
36,4,11,9,2,4,0,4,1,0,0,50,39,
46,5,15,10,2,12,0,4,1,0,0,40,39,
56,5,11,9,2,12,0,4,1,0,1902,40,39,
29,4,11,9,2,6,0,2,1,0,0,40,39,
